fold,sample_index,true_efficacy,prediction
3,72,0.385533,0.612789
3,81,0.320656,0.405555
3,86,0.421327,0.503377
3,88,0.618195,0.627474
3,101,0.538404,0.50557
3,107,0.187174,0.276089
3,112,0.381059,0.50972
3,113,0.222222,0.548674
3,126,0.611484,0.631584
3,129,0.331842,0.386372
3,131,0.714392,0.635973
3,136,0.716629,0.640518
3,138,0.201342,0.483096
3,139,0.478747,0.662927
3,140,0.228188,0.362342
3,142,0.686055,0.673068
3,147,0.414616,0.331877
3,148,0.322893,0.393968
3,150,0.590604,0.503448
3,151,0.709918,0.664044
3,155,0.238628,0.431745
3,156,0.568233,0.515258
3,158,0.363908,0.418541
3,164,0.618941,0.591374
3,167,0.704698,0.595081
3,171,0.744966,0.611728
3,181,0.362416,0.356995
3,187,0.448919,0.396263
3,193,0.492916,0.483108
3,195,0.658464,0.687798
3,199,0.747949,0.42537
3,214,0.624907,0.695559
3,215,0.577927,0.62034
3,222,0.37211,0.462707
3,224,0.554064,0.716734
3,228,0.453393,0.560767
3,236,0.64355,0.708173
3,242,0.473527,0.556787
3,243,0.517524,0.552658
3,258,0.53915,0.655367
3,260,0.348248,0.471095
3,269,0.410142,0.526359
3,272,0.378822,0.315303
3,274,0.542878,0.679384
3,276,0.571961,0.445997
3,285,0.571216,0.675491
3,287,0.504101,0.33603
3,288,0.478002,0.31773
3,295,0.470544,0.463626
3,312,0.46607,0.319916
3,319,0.609247,0.69004
3,320,0.550336,0.520528
3,323,0.521253,0.301797
3,325,0.381059,0.199386
3,326,0.634601,0.59073
3,327,0.651007,0.686964
3,328,0.513796,0.379455
3,329,0.565996,0.502538
3,333,0.428784,0.38523
3,334,0.439224,0.438727
3,341,0.535421,0.569418
3,346,0.521253,0.428939
3,355,0.310962,0.402486
3,370,0.49739,0.524014
3,371,0.594333,0.524113
3,375,0.486204,0.577418
3,385,0.530201,0.53541
3,390,0.418345,0.351497
3,401,0.53915,0.618017
3,405,0.597315,0.553068
3,419,0.56525,0.566743
3,421,0.56525,0.38537
3,428,0.51827,0.458512
3,442,0.38255,0.407903
3,451,0.439224,0.396313
3,465,0.491424,0.675842
3,467,0.360179,0.300638
3,468,0.436242,0.520266
3,476,0.218494,0.335832
3,477,0.217748,0.437194
3,481,0.540641,0.693356
3,489,0.651007,0.688909
3,490,0.551081,0.557229
3,493,0.56525,0.459109
3,497,0.451156,0.407967
3,503,0.475019,0.460961
3,513,0.572707,0.598865
3,516,0.451902,0.492873
3,518,0.45563,0.508343
3,520,0.304996,0.493347
3,531,0.506339,0.536651
3,542,0.534676,0.443776
3,547,0.290828,0.513729
3,549,0.453393,0.567398
3,551,0.538404,0.482211
3,553,0.42953,0.515345
3,558,0.34601,0.341268
3,560,0.46607,0.459499
3,566,0.469799,0.548914
3,570,0.51827,0.640272
3,573,0.470544,0.528804
3,578,0.46607,0.585765
3,589,0.343028,0.399629
3,591,0.287099,0.338244
3,592,0.316182,0.436779
3,593,0.557047,0.610114
3,597,0.453393,0.665024
3,609,0.38255,0.669275
3,614,0.37211,0.563387
3,615,0.600298,0.618946
3,619,0.419836,0.31226
3,626,0.40343,0.476573
3,628,0.47651,0.641656
3,631,0.457122,0.595627
3,645,0.41909,0.593288
3,653,0.385533,0.366311
3,654,0.391499,0.572059
3,660,0.442953,0.259237
3,661,0.425056,0.309693
3,664,0.373602,0.43967
3,669,0.671141,0.656271
3,682,0.505593,0.451594
3,687,0.364653,0.509641
3,692,0.55481,0.4544
3,701,0.35645,0.538121
3,706,0.588367,0.689976
3,710,0.665175,0.643377
3,711,0.559284,0.582657
3,712,0.401939,0.468454
3,714,0.43997,0.596499
3,720,0.687547,0.678929
3,722,0.615213,0.563218
3,723,0.581656,0.606563
3,724,0.390753,0.469391
3,730,0.409396,0.331099
3,743,0.636838,0.528122
3,745,0.614467,0.511231
3,754,0.431767,0.651932
3,757,0.320656,0.419156
3,774,0.33035,0.374187
3,776,0.533184,0.499932
3,777,0.526473,0.493188
3,778,0.294556,0.306035
3,781,0.473527,0.468027
3,799,0.301268,0.41559
3,806,0.187919,0.41997
3,812,0.266219,0.300259
3,813,0.310216,0.348037
3,816,0.427293,0.607269
3,818,0.495153,0.511384
3,820,0.460104,0.477615
3,824,0.45563,0.51864
3,827,0.446682,0.512009
3,832,0.636838,0.460121
3,839,0.609993,0.631604
3,842,0.448173,0.321989
3,843,0.372856,0.343873
3,844,0.670395,0.685663
3,846,0.515287,0.544881
3,864,0.32513,0.413383
3,865,0.341536,0.468458
3,871,0.400447,0.342524
3,887,0.667412,0.563217
3,897,0.693512,0.624411
3,898,0.64355,0.651847
3,901,0.604027,0.614973
3,904,0.262491,0.406171
3,905,0.451156,0.388337
3,909,0.460104,0.49729
3,910,0.506339,0.616768
3,914,0.790455,0.622445
3,917,0.87472,0.716598
3,921,0.373602,0.537214
3,922,0.839672,0.598592
3,936,0.498881,0.631819
3,938,0.324385,0.563376
3,939,0.715884,0.512656
3,943,0.240119,0.425229
3,946,0.494407,0.405383
3,950,0.322893,0.473847
3,951,0.644295,0.633649
3,966,0.757644,0.688131
3,968,0.685309,0.60115
3,982,0.724087,0.648229
3,984,0.708427,0.555323
3,987,0.850112,0.632241
3,990,0.680089,0.565326
3,997,0.632364,0.403974
3,1001,0.489187,0.410294
3,1002,0.451156,0.288289
3,1003,0.63311,0.48914
3,1006,0.397465,0.584207
3,1007,0.536167,0.345591
3,1009,0.559284,0.630211
3,1013,0.711409,0.607959
3,1018,0.796421,0.685953
3,1022,0.421327,0.377159
3,1029,0.670395,0.631279
3,1040,0.56525,0.506195
3,1052,0.818792,0.619653
3,1057,0.695004,0.394637
3,1063,0.811335,0.576809
3,1072,0.720358,0.664041
3,1086,0.703952,0.523341
3,1087,0.680089,0.460802
3,1107,0.85906,0.68888
3,1111,0.572707,0.390948
3,1117,0.513796,0.526655
3,1118,0.718867,0.608555
3,1120,0.740492,0.629468
3,1157,0.681581,0.697093
3,1160,0.541387,0.684829
3,1164,0.626398,0.522864
3,1182,0.686801,0.661721
3,1185,0.504101,0.589243
3,1187,0.49739,0.501402
3,1195,0.472036,0.676822
3,1199,0.42953,0.413086
3,1202,0.427293,0.364304
3,1204,0.649515,0.684697
3,1210,0.558538,0.640008
3,1216,0.668904,0.640729
3,1222,0.59135,0.673066
3,1226,0.51827,0.586686
3,1233,0.520507,0.605549
3,1242,0.680835,0.677889
3,1248,0.341536,0.4273
3,1261,0.275914,0.428136
3,1264,0.660701,0.661531
3,1268,0.425056,0.470782
3,1269,0.321402,0.346337
3,1273,0.428039,0.437996
3,1278,0.572707,0.688
3,1281,0.461596,0.513823
3,1283,0.287845,0.63037
3,1299,0.360925,0.689587
3,1301,0.410142,0.618122
3,1307,0.315436,0.472783
3,1311,0.585384,0.655883
3,1313,0.260254,0.537088
3,1314,0.51827,0.593193
3,1317,0.533184,0.594772
3,1318,0.404176,0.565885
3,1319,0.369128,0.311896
3,1322,0.553318,0.498354
3,1323,0.635347,0.642788
3,1342,0.322148,0.37754
3,1345,0.255034,0.353712
3,1361,0.425802,0.49923
3,1362,0.601044,0.573552
3,1380,0.632364,0.532986
3,1387,0.40343,0.411032
3,1389,0.37733,0.388931
3,1393,0.465324,0.493436
3,1394,0.649515,0.642594
3,1395,0.490679,0.5154
3,1419,0.700224,0.63246
3,1421,0.536167,0.490068
3,1422,0.66965,0.685427
3,1429,0.405667,0.640278
3,1430,0.665921,0.624841
3,1441,0.267711,0.187312
3,1442,0.367636,0.682247
3,1446,0.65399,0.708053
3,1448,0.58613,0.684129
3,1449,0.566741,0.654592
3,1451,0.219985,0.379441
3,1453,0.706189,0.726992
3,1455,0.545116,0.63235
3,1456,0.547353,0.571927
3,1457,0.547353,0.521094
3,1459,0.459359,0.646618
3,1462,0.294556,0.452866
3,1465,0.62789,0.595557
3,1466,0.49217,0.646496
3,1467,0.586875,0.51606
3,1468,0.560776,0.646936
3,1487,0.662192,0.611724
3,1494,0.530201,0.438791
3,1501,0.689038,0.710179
3,1502,0.255779,0.459191
3,1505,0.536913,0.600145
3,1509,0.563758,0.689807
3,1510,0.365399,0.483482
3,1513,0.557047,0.595563
3,1514,0.525727,0.42681
3,1525,0.214019,0.402039
3,1526,0.284862,0.367751
3,1537,0.501119,0.657486
3,1550,0.607755,0.635132
3,1552,0.267711,0.447683
3,1560,0.516033,0.571322
3,1563,0.411633,0.371839
3,1564,0.347502,0.274461
3,1569,0.627144,0.643603
3,1572,0.533184,0.518867
3,1575,0.579418,0.671824
3,1578,0.671141,0.677164
3,1580,0.668904,0.656221
3,1582,0.532438,0.616646
3,1583,0.652498,0.622145
3,1586,0.673378,0.462406
3,1590,0.423564,0.425006
3,1593,0.618195,0.425299
3,1594,0.666667,0.646776
3,1601,0.39299,0.418818
3,1606,0.718121,0.69468
3,1607,0.289336,0.416965
3,1610,0.454139,0.446895
3,1618,0.710664,0.632166
3,1621,0.715884,0.573739
3,1622,0.678598,0.647119
3,1633,0.398956,0.593277
3,1642,0.692021,0.580813
3,1652,0.493661,0.468265
3,1657,0.609247,0.488576
3,1673,0.266965,0.388714
3,1681,0.363908,0.253406
3,1697,0.60701,0.421903
3,1706,0.49739,0.538165
3,1723,0.542133,0.705528
3,1730,0.739746,0.701806
3,1741,0.320656,0.393091
3,1742,0.378822,0.491086
3,1749,0.375093,0.529219
3,1761,0.538404,0.486265
3,1762,0.263982,0.292314
3,1767,0.610738,0.476338
3,1770,0.516779,0.285046
3,1772,0.594333,0.637089
3,1775,0.146905,0.414305
3,1778,0.493661,0.427701
3,1780,0.439224,0.508224
3,1783,0.466816,0.413404
3,1789,0.615213,0.523478
3,1792,0.46607,0.605129
3,1793,0.63833,0.447299
3,1800,0.614467,0.647072
3,1801,0.543624,0.671332
3,1807,0.578673,0.590325
3,1809,0.510813,0.530063
3,1811,0.340045,0.346821
3,1812,0.714392,0.650794
3,1813,0.498881,0.438196
3,1817,0.432513,0.475984
3,1818,0.740492,0.614733
3,1824,0.639821,0.664206
3,1826,0.594333,0.612152
3,1832,0.558538,0.376454
3,1833,0.454139,0.373337
3,1834,0.545861,0.39714
3,1835,0.536913,0.512586
3,1836,0.682327,0.566368
3,1839,0.412379,0.323584
3,1845,0.569724,0.492669
3,1847,0.319165,0.371605
3,1856,0.593587,0.605365
3,1869,0.372856,0.530483
3,1870,0.598061,0.613062
3,1874,0.440716,0.501471
3,1877,0.472782,0.543532
3,1882,0.40343,0.429011
3,1896,0.430276,0.327928
3,1901,0.692767,0.526737
3,1903,0.407905,0.676054
3,1904,0.859806,0.688918
3,1909,0.781506,0.659622
3,1910,0.868009,0.688181
3,1911,0.742729,0.621672
3,1913,0.550336,0.560359
3,1918,0.308725,0.466327
3,1925,0.545116,0.469177
3,1932,0.604773,0.648277
3,1935,0.243102,0.341414
3,1937,0.470544,0.524487
3,1941,0.758389,0.622289
3,1944,0.537658,0.548393
3,1945,0.672632,0.638777
3,1946,0.510813,0.561037
3,1949,0.082028,0.293765
3,1951,0.440716,0.455522
3,1953,0.400447,0.431867
3,1954,0.668904,0.523824
3,1958,0.0783,0.467612
3,1961,0.702461,0.675736
3,1968,0.563013,0.545374
3,1973,0.721104,0.621343
3,1987,0.680835,0.621376
3,1993,0.457122,0.463268
3,2001,0.401193,0.55232
3,2003,0.727069,0.501401
3,2008,0.240865,0.473082
3,2018,0.941089,0.676177
3,2019,0.820283,0.67819
3,2030,1.0,0.604725
3,2037,0.683072,0.563813
3,2048,0.479493,0.469695
3,2055,0.559284,0.469286
3,2057,0.602535,0.438318
3,2058,0.493661,0.404698
3,2075,0.49217,0.292665
3,2076,0.479493,0.382827
3,2084,0.38255,0.412567
3,2089,0.482476,0.490907
3,2090,0.578673,0.495664
3,2092,0.442953,0.362607
3,2095,0.498136,0.450413
3,2096,0.40865,0.396942
3,2099,0.649515,0.541228
3,2104,0.587621,0.491711
3,2114,0.696495,0.654535
3,2121,0.473527,0.451985
3,2123,0.411633,0.362114
3,2142,0.386279,0.326488
3,2144,0.449664,0.564419
3,2158,0.618941,0.537749
3,2163,0.583893,0.523454
3,2170,0.48173,0.43096
3,2172,0.500373,0.439039
3,2175,0.52871,0.508556
3,2179,0.66443,0.48615
3,2183,0.759135,0.586167
3,2186,0.50783,0.3573
3,2192,0.393736,0.305399
3,2193,0.651752,0.399691
3,2194,0.612975,0.382102
3,2197,0.581656,0.524202
3,2212,0.338553,0.337821
3,2216,0.313199,0.591542
3,2218,0.41387,0.640455
3,2219,0.213274,0.491558
3,2222,0.535421,0.461622
3,2223,0.344519,0.539764
3,2227,0.564504,0.488091
3,2229,0.618941,0.576634
3,2237,0.304996,0.408879
3,2242,0.698732,0.55735
3,2260,0.34601,0.564884
3,2267,0.635347,0.655438
3,2272,0.504847,0.382128
3,2273,0.506339,0.559485
3,2284,0.681581,0.483027
3,2288,0.50261,0.646304
3,2304,0.187174,0.337414
3,2305,0.483967,0.447671
3,2311,0.618195,0.666908
3,2320,0.641312,0.637077
3,2323,0.574944,0.545114
3,2328,0.249068,0.42565
3,2329,0.277405,0.520893
3,2334,0.674869,0.678452
3,2335,0.249068,0.480557
3,2336,0.494407,0.611179
3,2337,0.593587,0.678856
3,2346,0.637584,0.564623
3,2348,0.556301,0.577787
3,2349,0.542878,0.627027
3,2356,0.666667,0.467122
4,0,0.344519,0.376045
4,7,0.32513,0.289867
4,9,0.381059,0.45772
4,24,0.290082,0.464176
4,27,0.576436,0.53803
4,28,0.527219,0.589296
4,33,0.561521,0.593879
4,36,0.315436,0.386592
4,38,0.649515,0.598027
4,40,0.61223,0.626583
4,42,0.64355,0.630381
4,47,0.64877,0.571776
4,52,0.615213,0.499394
4,55,0.618941,0.559929
4,57,0.459359,0.50541
4,60,0.599553,0.537271
4,61,0.53915,0.55767
4,62,0.44519,0.491443
4,66,0.589113,0.548776
4,68,0.514541,0.361694
4,74,0.199851,0.30114
4,75,0.190157,0.26386
4,77,0.43997,0.51263
4,79,0.390753,0.380846
4,80,0.39821,0.450423
4,82,0.435496,0.552975
4,85,0.554064,0.580655
4,90,0.592095,0.506334
4,92,0.342282,0.401169
4,94,0.521999,0.594862
4,97,0.315436,0.35865
4,102,0.431022,0.463659
4,104,0.293065,0.370069
4,106,0.329605,0.286716
4,108,0.273676,0.62597
4,110,0.334825,0.405234
4,117,0.551827,0.555362
4,125,0.689038,0.642473
4,132,0.314691,0.412752
4,133,0.709918,0.578909
4,137,0.175988,0.296083
4,143,0.668904,0.652098
4,144,0.630127,0.578549
4,145,0.673378,0.651249
4,165,0.603281,0.494949
4,166,0.480239,0.511029
4,169,0.653244,0.479419
4,172,0.633855,0.583757
4,176,0.413125,0.4047
4,183,0.478002,0.531654
4,191,0.676361,0.566191
4,204,0.36689,0.44895
4,213,0.599553,0.631029
4,216,0.56003,0.486636
4,223,0.542133,0.561012
4,227,0.465324,0.564737
4,232,0.623415,0.562489
4,234,0.627144,0.648854
4,235,0.483221,0.429429
4,238,0.372856,0.399187
4,248,0.473527,0.452288
4,249,0.630872,0.666561
4,255,0.615213,0.536494
4,264,0.589113,0.652342
4,267,0.630872,0.562882
4,278,0.339299,0.470764
4,280,0.634601,0.562946
4,302,0.598061,0.556131
4,314,0.594333,0.598087
4,336,0.574198,0.547811
4,338,0.59135,0.525983
4,345,0.534676,0.41951
4,347,0.385533,0.411758
4,349,0.454884,0.448232
4,357,0.639075,0.56372
4,359,0.401193,0.407572
4,362,0.322893,0.371786
4,364,0.46085,0.628383
4,372,0.431767,0.520072
4,373,0.396719,0.493418
4,384,0.536167,0.591929
4,386,0.467562,0.510954
4,388,0.739001,0.567706
4,389,0.485459,0.365996
4,395,0.507084,0.46931
4,404,0.314691,0.42243
4,412,0.527219,0.556251
4,424,0.665921,0.545959
4,434,0.094705,0.347317
4,437,0.38777,0.329826
4,444,0.0,0.416982
4,446,0.368382,0.253544
4,448,0.42953,0.266601
4,449,0.420582,0.337289
4,454,0.443699,0.351479
4,456,0.162565,0.360278
4,460,0.558538,0.489535
4,470,0.504847,0.479793
4,475,0.492916,0.496731
4,484,0.536913,0.530679
4,491,0.47651,0.566206
4,499,0.485459,0.390189
4,501,0.629381,0.563473
4,504,0.494407,0.589344
4,510,0.312453,0.539141
4,517,0.312453,0.346823
4,523,0.525727,0.382489
4,525,0.407905,0.447804
4,533,0.386279,0.555285
4,536,0.435496,0.593665
4,539,0.278896,0.375842
4,541,0.37733,0.42357
4,545,0.214765,0.439389
4,568,0.496644,0.596714
4,577,0.499627,0.615691
4,587,0.415362,0.587149
4,594,0.560776,0.52266
4,595,0.493661,0.549219
4,603,0.399702,0.488467
4,612,0.185682,0.295523
4,622,0.416853,0.552168
4,624,0.56525,0.593845
4,638,0.276659,0.469926
4,644,0.496644,0.485606
4,652,0.61745,0.614562
4,657,0.39299,0.657391
4,662,0.545116,0.582478
4,665,0.488441,0.43927
4,666,0.621924,0.639101
4,667,0.491424,0.574714
4,671,0.605518,0.525039
4,673,0.592095,0.550172
4,675,0.437733,0.482237
4,676,0.561521,0.468853
4,688,0.662192,0.581749
4,691,0.674124,0.581998
4,697,0.525727,0.602766
4,708,0.440716,0.349801
4,713,0.644295,0.515972
4,716,0.486204,0.482982
4,717,0.651007,0.631225
4,718,0.374348,0.342051
4,725,0.537658,0.516086
4,728,0.340045,0.38019
4,731,0.625652,0.537995
4,732,0.541387,0.539502
4,734,0.438479,0.528681
4,735,0.257271,0.504538
4,737,0.629381,0.634371
4,738,0.609993,0.596309
4,739,0.410142,0.358854
4,749,0.319165,0.428563
4,750,0.33557,0.400512
4,751,0.328113,0.239889
4,758,0.271439,0.362147
4,760,0.313199,0.385738
4,762,0.522744,0.465358
4,770,0.580164,0.643188
4,783,0.637584,0.556041
4,793,0.683818,0.638636
4,794,0.607755,0.577937
4,796,0.364653,0.431451
4,803,0.436242,0.531855
4,805,0.272185,0.394069
4,811,0.402685,0.512841
4,814,0.252796,0.418126
4,823,0.661447,0.518973
4,826,0.466816,0.503248
4,828,0.384787,0.338543
4,847,0.359433,0.471081
4,850,0.668158,0.533559
4,852,0.580164,0.5776
4,858,0.531693,0.517212
4,868,0.709918,0.592457
4,872,0.630872,0.569589
4,875,0.390007,0.469605
4,882,0.369128,0.378173
4,884,0.54959,0.486064
4,885,0.46607,0.414925
4,890,0.799403,0.591661
4,894,0.550336,0.496121
4,899,0.798658,0.608497
4,908,0.401193,0.399033
4,912,0.42431,0.519256
4,918,0.744966,0.485851
4,919,0.464579,0.607829
4,924,0.765101,0.645312
4,928,0.460104,0.454667
4,933,0.854586,0.560499
4,934,0.713647,0.481611
4,945,0.62267,0.528031
4,947,0.536167,0.547372
4,953,0.53915,0.52411
4,958,0.739001,0.613135
4,967,0.790455,0.604611
4,970,0.618941,0.666047
4,977,0.640567,0.482725
4,983,0.577927,0.457883
4,989,0.62267,0.583808
4,1019,0.815063,0.549381
4,1024,0.651752,0.612678
4,1026,0.850858,0.58993
4,1030,0.689784,0.475577
4,1031,0.557047,0.516259
4,1032,0.428039,0.468515
4,1035,0.53393,0.524356
4,1042,0.677107,0.506569
4,1046,0.774795,0.61704
4,1048,0.661447,0.583032
4,1049,0.721104,0.534453
4,1062,0.90604,0.580603
4,1065,0.600298,0.509042
4,1074,0.717375,0.551276
4,1079,0.807606,0.567444
4,1088,0.769575,0.669797
4,1093,0.60701,0.574685
4,1096,0.656227,0.286472
4,1097,0.62267,0.339651
4,1098,0.716629,0.331219
4,1101,0.581656,0.481413
4,1108,0.740492,0.553133
4,1122,0.683072,0.574804
4,1140,0.661447,0.614582
4,1142,0.593587,0.657288
4,1144,0.405667,0.48269
4,1145,0.417599,0.531361
4,1149,0.525727,0.539675
4,1155,0.407905,0.506888
4,1156,0.557793,0.608521
4,1167,0.386279,0.434715
4,1168,0.357942,0.588988
4,1169,0.411633,0.309247
4,1172,0.691275,0.666979
4,1174,0.492916,0.484023
4,1186,0.507084,0.58688
4,1188,0.558538,0.589216
4,1197,0.649515,0.602787
4,1201,0.360925,0.4988
4,1205,0.437733,0.439004
4,1206,0.588367,0.524707
4,1209,0.41387,0.436266
4,1213,0.501864,0.620795
4,1214,0.566741,0.666069
4,1217,0.54437,0.495865
4,1224,0.50783,0.42087
4,1230,0.551081,0.535474
4,1235,0.487696,0.549599
4,1236,0.517524,0.529282
4,1239,0.354959,0.475324
4,1240,0.667412,0.575425
4,1250,0.385533,0.56277
4,1252,0.389262,0.480358
4,1253,0.348993,0.435283
4,1254,0.318419,0.384427
4,1256,0.453393,0.513609
4,1262,0.401939,0.513868
4,1265,0.571216,0.593108
4,1274,0.566741,0.555288
4,1280,0.425056,0.377447
4,1296,0.175988,0.411574
4,1305,0.263236,0.477052
4,1324,0.457122,0.39385
4,1326,0.550336,0.589728
4,1328,0.684564,0.579538
4,1329,0.710664,0.608144
4,1331,0.448919,0.486757
4,1335,0.627144,0.619981
4,1339,0.581656,0.532796
4,1343,0.478747,0.608253
4,1350,0.640567,0.567634
4,1353,0.473527,0.525577
4,1358,0.359433,0.548979
4,1365,0.393736,0.364337
4,1371,0.608501,0.629567
4,1384,0.650261,0.590476
4,1388,0.35123,0.438702
4,1392,0.35123,0.309199
4,1396,0.615958,0.656749
4,1397,0.658464,0.614669
4,1399,0.608501,0.587497
4,1407,0.700224,0.598441
4,1417,0.697241,0.387897
4,1424,0.354959,0.448576
4,1425,0.402685,0.362426
4,1426,0.585384,0.648332
4,1428,0.498881,0.433071
4,1431,0.642058,0.551485
4,1432,0.636092,0.579666
4,1433,0.307233,0.385822
4,1460,0.519016,0.583757
4,1464,0.631618,0.432577
4,1469,0.269202,0.422503
4,1471,0.653244,0.369447
4,1473,0.694258,0.648231
4,1474,0.509321,0.422593
4,1481,0.385533,0.521346
4,1489,0.677852,0.624924
4,1492,0.56525,0.619472
4,1503,0.422819,0.530138
4,1507,0.439224,0.549448
4,1519,0.316928,0.361853
4,1530,0.274422,0.55804
4,1531,0.510067,0.474667
4,1532,0.443699,0.517467
4,1536,0.38777,0.542766
4,1540,0.381059,0.463561
4,1542,0.466816,0.535195
4,1545,0.600298,0.493199
4,1548,0.315436,0.395824
4,1549,0.530947,0.418314
4,1554,0.520507,0.492733
4,1555,0.62789,0.606566
4,1557,0.239374,0.367596
4,1562,0.395227,0.564422
4,1566,0.709172,0.622789
4,1571,0.387025,0.389496
4,1574,0.350485,0.387395
4,1577,0.521999,0.493375
4,1581,0.469799,0.499227
4,1587,0.629381,0.631516
4,1588,0.627144,0.622246
4,1599,0.525727,0.498165
4,1609,0.61745,0.559451
4,1614,0.642058,0.659438
4,1616,0.446682,0.469943
4,1617,0.390007,0.402949
4,1620,0.630127,0.575546
4,1637,0.639821,0.522615
4,1646,0.697987,0.521039
4,1647,0.526473,0.506212
4,1650,0.324385,0.492261
4,1654,0.314691,0.355787
4,1656,0.641312,0.61445
4,1659,0.348248,0.491862
4,1669,0.245339,0.461442
4,1671,0.639075,0.469484
4,1675,0.676361,0.568747
4,1676,0.527964,0.373551
4,1680,0.598061,0.610179
4,1683,0.278151,0.29638
4,1694,0.472782,0.391026
4,1699,0.639821,0.542996
4,1702,0.721849,0.431023
4,1708,0.293065,0.584652
4,1712,0.639075,0.644033
4,1716,0.552573,0.55599
4,1718,0.362416,0.265866
4,1724,0.632364,0.573621
4,1725,0.371365,0.583053
4,1731,0.730798,0.650848
4,1732,0.780761,0.597612
4,1735,0.247576,0.548943
4,1746,0.498136,0.483788
4,1747,0.288591,0.421194
4,1753,0.467562,0.515498
4,1764,0.240119,0.486265
4,1771,0.407159,0.494718
4,1777,0.527964,0.485183
4,1779,0.383296,0.427974
4,1784,0.57047,0.520629
4,1803,0.511559,0.571821
4,1808,0.397465,0.301745
4,1814,0.392245,0.396855
4,1815,0.646532,0.509155
4,1820,0.513796,0.479429
4,1821,0.652498,0.445029
4,1827,0.65921,0.502265
4,1842,0.263236,0.400763
4,1844,0.515287,0.518148
4,1846,0.488441,0.456488
4,1848,0.504101,0.331783
4,1850,0.458613,0.302439
4,1854,0.561521,0.563946
4,1862,0.42953,0.580239
4,1872,0.418345,0.641214
4,1873,0.63311,0.641546
4,1875,0.259508,0.525747
4,1878,0.530947,0.573223
4,1879,0.297539,0.380955
4,1880,0.61223,0.650816
4,1891,0.475019,0.42273
4,1902,0.689784,0.568334
4,1912,0.60701,0.42301
4,1914,0.653244,0.545575
4,1917,0.472036,0.475437
4,1920,0.781506,0.579262
4,1922,0.399702,0.386171
4,1943,0.882923,0.533275
4,1947,0.269202,0.50292
4,1950,0.243102,0.385916
4,1957,0.62267,0.546083
4,1960,0.001491,0.253627
4,1962,0.759135,0.628238
4,1963,0.674869,0.579246
4,1967,0.470544,0.534201
4,1976,0.605518,0.658579
4,1978,0.797166,0.61102
4,1979,0.703207,0.591215
4,1983,0.89038,0.602191
4,1988,0.700224,0.627999
4,2000,0.766592,0.667532
4,2004,0.773304,0.608279
4,2009,0.821029,0.624339
4,2010,0.745712,0.54875
4,2014,0.34079,0.49327
4,2026,0.593587,0.374012
4,2031,0.49217,0.58986
4,2035,0.348993,0.526704
4,2036,0.679344,0.585889
4,2039,0.302013,0.502611
4,2040,0.245339,0.536415
4,2044,0.478747,0.472004
4,2050,0.401193,0.411227
4,2051,0.437733,0.359708
4,2052,0.457122,0.535736
4,2053,0.466816,0.382184
4,2063,0.451902,0.354624
4,2064,0.425802,0.353511
4,2067,0.266965,0.310477
4,2069,0.49217,0.29105
4,2078,0.630872,0.467724
4,2079,0.388516,0.235306
4,2086,0.376585,0.280165
4,2087,0.380313,0.396805
4,2102,0.392245,0.32361
4,2105,0.519761,0.348691
4,2110,0.331096,0.358665
4,2112,0.371365,0.424535
4,2124,0.600298,0.391356
4,2125,0.522744,0.319029
4,2131,0.589858,0.537302
4,2132,0.564504,0.420184
4,2140,0.440716,0.313875
4,2145,0.454884,0.315127
4,2155,0.728561,0.588004
4,2162,0.410887,0.531933
4,2166,0.583893,0.341949
4,2174,0.547353,0.425459
4,2176,0.552573,0.447957
4,2181,0.505593,0.398312
4,2185,0.609247,0.614786
4,2188,0.536913,0.471698
4,2191,0.448919,0.257008
4,2200,0.567487,0.533203
4,2202,0.694258,0.628649
4,2205,0.662192,0.545557
4,2206,0.642058,0.61085
4,2210,0.610738,0.605518
4,2215,0.239374,0.384492
4,2224,0.553318,0.573233
4,2228,0.295302,0.396052
4,2231,0.57569,0.48808
4,2240,0.52871,0.484
4,2241,0.42953,0.495428
4,2249,0.64877,0.565896
4,2250,0.501119,0.587308
4,2254,0.680835,0.642007
4,2255,0.689038,0.658784
4,2261,0.57569,0.487994
4,2266,0.727069,0.631093
4,2287,0.535421,0.530108
4,2292,0.590604,0.463161
4,2293,0.737509,0.62644
4,2299,0.456376,0.604136
4,2313,0.673378,0.587089
4,2317,0.276659,0.489901
4,2332,0.297539,0.290543
4,2338,0.662192,0.649478
4,2339,0.363162,0.414907
4,2343,0.313199,0.455683
4,2353,0.665175,0.584868
4,2357,0.53915,0.468088
5,1,0.286353,0.49741
5,4,0.389262,0.431288
5,11,0.407905,0.620396
5,16,0.639821,0.698881
5,19,0.400447,0.665632
5,21,0.510067,0.434656
5,22,0.548844,0.539813
5,34,0.623415,0.722875
5,35,0.566741,0.700723
5,46,0.63311,0.68497
5,50,0.62267,0.594683
5,64,0.661447,0.339769
5,89,0.271439,0.390441
5,93,0.508576,0.491803
5,95,0.173005,0.415737
5,98,0.606264,0.542341
5,103,0.541387,0.604805
5,114,0.445936,0.597193
5,116,0.310962,0.420833
5,119,0.479493,0.563679
5,122,0.33035,0.496106
5,127,0.465324,0.535364
5,130,0.421327,0.425988
5,146,0.747204,0.628016
5,153,0.726324,0.69762
5,154,0.42953,0.393621
5,159,0.55481,0.448496
5,160,0.521999,0.64101
5,161,0.621178,0.53923
5,180,0.728561,0.705533
