fold,sample_index,true_efficacy,prediction
3,72,0.385533,0.570957
3,81,0.320656,0.39185
3,86,0.421327,0.49712
3,88,0.618195,0.632673
3,101,0.538404,0.436321
3,107,0.187174,0.314918
3,112,0.381059,0.459202
3,113,0.222222,0.496805
3,126,0.611484,0.60547
3,129,0.331842,0.41775
3,131,0.714392,0.393285
3,136,0.716629,0.47794
3,138,0.201342,0.418885
3,139,0.478747,0.557188
3,140,0.228188,0.43806
3,142,0.686055,0.600986
3,147,0.414616,0.371328
3,148,0.322893,0.482238
3,150,0.590604,0.630439
3,151,0.709918,0.635606
3,155,0.238628,0.453347
3,156,0.568233,0.584943
3,158,0.363908,0.386865
3,164,0.618941,0.595452
3,167,0.704698,0.507667
3,171,0.744966,0.663524
3,181,0.362416,0.361533
3,187,0.448919,0.59322
3,193,0.492916,0.673586
3,195,0.658464,0.673841
3,199,0.747949,0.459464
3,214,0.624907,0.734822
3,215,0.577927,0.671487
3,222,0.37211,0.560226
3,224,0.554064,0.692405
3,228,0.453393,0.451402
3,236,0.64355,0.721599
3,242,0.473527,0.508819
3,243,0.517524,0.563336
3,258,0.53915,0.576051
3,260,0.348248,0.535859
3,269,0.410142,0.484057
3,272,0.378822,0.492583
3,274,0.542878,0.559773
3,276,0.571961,0.541622
3,285,0.571216,0.60231
3,287,0.504101,0.469319
3,288,0.478002,0.4
3,295,0.470544,0.592708
3,312,0.46607,0.439401
3,319,0.609247,0.707596
3,320,0.550336,0.553686
3,323,0.521253,0.4471
3,325,0.381059,0.434629
3,326,0.634601,0.58315
3,327,0.651007,0.566072
3,328,0.513796,0.517963
3,329,0.565996,0.527557
3,333,0.428784,0.472485
3,334,0.439224,0.437481
3,341,0.535421,0.474871
3,346,0.521253,0.499159
3,355,0.310962,0.390585
3,370,0.49739,0.429176
3,371,0.594333,0.43772
3,375,0.486204,0.453139
3,385,0.530201,0.47943
3,390,0.418345,0.499459
3,401,0.53915,0.485877
3,405,0.597315,0.57219
3,419,0.56525,0.506299
3,421,0.56525,0.460864
3,428,0.51827,0.568564
3,442,0.38255,0.424834
3,451,0.439224,0.471617
3,465,0.491424,0.650732
3,467,0.360179,0.475163
3,468,0.436242,0.559999
3,476,0.218494,0.454234
3,477,0.217748,0.440741
3,481,0.540641,0.58178
3,489,0.651007,0.51474
3,490,0.551081,0.593862
3,493,0.56525,0.393336
3,497,0.451156,0.443279
3,503,0.475019,0.342935
3,513,0.572707,0.505178
3,516,0.451902,0.399307
3,518,0.45563,0.659838
3,520,0.304996,0.552617
3,531,0.506339,0.497948
3,542,0.534676,0.502578
3,547,0.290828,0.430766
3,549,0.453393,0.56405
3,551,0.538404,0.55763
3,553,0.42953,0.543903
3,558,0.34601,0.3575
3,560,0.46607,0.634897
3,566,0.469799,0.473572
3,570,0.51827,0.601162
3,573,0.470544,0.539271
3,578,0.46607,0.57418
3,589,0.343028,0.505329
3,591,0.287099,0.341287
3,592,0.316182,0.428839
3,593,0.557047,0.490728
3,597,0.453393,0.553664
3,609,0.38255,0.507189
3,614,0.37211,0.512781
3,615,0.600298,0.572744
3,619,0.419836,0.50694
3,626,0.40343,0.624117
3,628,0.47651,0.649446
3,631,0.457122,0.404011
3,645,0.41909,0.559411
3,653,0.385533,0.483656
3,654,0.391499,0.575872
3,660,0.442953,0.49907
3,661,0.425056,0.325533
3,664,0.373602,0.494596
3,669,0.671141,0.590684
3,682,0.505593,0.577764
3,687,0.364653,0.509881
3,692,0.55481,0.446815
3,701,0.35645,0.478754
3,706,0.588367,0.47143
3,710,0.665175,0.491474
3,711,0.559284,0.520439
3,712,0.401939,0.472492
3,714,0.43997,0.608858
3,720,0.687547,0.62695
3,722,0.615213,0.566159
3,723,0.581656,0.618764
3,724,0.390753,0.528732
3,730,0.409396,0.55256
3,743,0.636838,0.489765
3,745,0.614467,0.561018
3,754,0.431767,0.534879
3,757,0.320656,0.402906
3,774,0.33035,0.403706
3,776,0.533184,0.479272
3,777,0.526473,0.471976
3,778,0.294556,0.435944
3,781,0.473527,0.531336
3,799,0.301268,0.522329
3,806,0.187919,0.373435
3,812,0.266219,0.415125
3,813,0.310216,0.4096
3,816,0.427293,0.524552
3,818,0.495153,0.425985
3,820,0.460104,0.474667
3,824,0.45563,0.506253
3,827,0.446682,0.400334
3,832,0.636838,0.561584
3,839,0.609993,0.551585
3,842,0.448173,0.351818
3,843,0.372856,0.457717
3,844,0.670395,0.655791
3,846,0.515287,0.519462
3,864,0.32513,0.528227
3,865,0.341536,0.465878
3,871,0.400447,0.451259
3,887,0.667412,0.542236
3,897,0.693512,0.622293
3,898,0.64355,0.599459
3,901,0.604027,0.580006
3,904,0.262491,0.502195
3,905,0.451156,0.460051
3,909,0.460104,0.528281
3,910,0.506339,0.532686
3,914,0.790455,0.685278
3,917,0.87472,0.697893
3,921,0.373602,0.666867
3,922,0.839672,0.663373
3,936,0.498881,0.500893
3,938,0.324385,0.451691
3,939,0.715884,0.374659
3,943,0.240119,0.538922
3,946,0.494407,0.547886
3,950,0.322893,0.62827
3,951,0.644295,0.667357
3,966,0.757644,0.582021
3,968,0.685309,0.570102
3,982,0.724087,0.692018
3,984,0.708427,0.621799
3,987,0.850112,0.701217
3,990,0.680089,0.662938
3,997,0.632364,0.569241
3,1001,0.489187,0.654731
3,1002,0.451156,0.61523
3,1003,0.63311,0.415649
3,1006,0.397465,0.399958
3,1007,0.536167,0.433393
3,1009,0.559284,0.561187
3,1013,0.711409,0.629508
3,1018,0.796421,0.671357
3,1022,0.421327,0.66573
3,1029,0.670395,0.626699
3,1040,0.56525,0.563624
3,1052,0.818792,0.682217
3,1057,0.695004,0.593785
3,1063,0.811335,0.677674
3,1072,0.720358,0.50945
3,1086,0.703952,0.647238
3,1087,0.680089,0.726019
3,1107,0.85906,0.638498
3,1111,0.572707,0.521849
3,1117,0.513796,0.667687
3,1118,0.718867,0.591571
3,1120,0.740492,0.558739
3,1157,0.681581,0.598157
3,1160,0.541387,0.577181
3,1164,0.626398,0.604066
3,1182,0.686801,0.677133
3,1185,0.504101,0.631709
3,1187,0.49739,0.528854
3,1195,0.472036,0.670541
3,1199,0.42953,0.455788
3,1202,0.427293,0.532621
3,1204,0.649515,0.54927
3,1210,0.558538,0.430946
3,1216,0.668904,0.64072
3,1222,0.59135,0.73138
3,1226,0.51827,0.590562
3,1233,0.520507,0.480457
3,1242,0.680835,0.669961
3,1248,0.341536,0.510233
3,1261,0.275914,0.419068
3,1264,0.660701,0.672547
3,1268,0.425056,0.430945
3,1269,0.321402,0.369291
3,1273,0.428039,0.48745
3,1278,0.572707,0.665235
3,1281,0.461596,0.459904
3,1283,0.287845,0.49787
3,1299,0.360925,0.508453
3,1301,0.410142,0.639149
3,1307,0.315436,0.394706
3,1311,0.585384,0.543951
3,1313,0.260254,0.617769
3,1314,0.51827,0.489761
3,1317,0.533184,0.460712
3,1318,0.404176,0.474455
3,1319,0.369128,0.340722
3,1322,0.553318,0.580936
3,1323,0.635347,0.525753
3,1342,0.322148,0.574204
3,1345,0.255034,0.349613
3,1361,0.425802,0.549741
3,1362,0.601044,0.623418
3,1380,0.632364,0.6209
3,1387,0.40343,0.42318
3,1389,0.37733,0.370953
3,1393,0.465324,0.498595
3,1394,0.649515,0.526054
3,1395,0.490679,0.454992
3,1419,0.700224,0.567236
3,1421,0.536167,0.391344
3,1422,0.66965,0.548379
3,1429,0.405667,0.551965
3,1430,0.665921,0.57963
3,1441,0.267711,0.407464
3,1442,0.367636,0.561498
3,1446,0.65399,0.694596
3,1448,0.58613,0.581371
3,1449,0.566741,0.521526
3,1451,0.219985,0.374901
3,1453,0.706189,0.67064
3,1455,0.545116,0.613176
3,1456,0.547353,0.527595
3,1457,0.547353,0.520361
3,1459,0.459359,0.598583
3,1462,0.294556,0.527585
3,1465,0.62789,0.599665
3,1466,0.49217,0.538721
3,1467,0.586875,0.437234
3,1468,0.560776,0.537583
3,1487,0.662192,0.514932
3,1494,0.530201,0.457023
3,1501,0.689038,0.689173
3,1502,0.255779,0.506459
3,1505,0.536913,0.524985
3,1509,0.563758,0.618889
3,1510,0.365399,0.566525
3,1513,0.557047,0.557763
3,1514,0.525727,0.591127
3,1525,0.214019,0.449912
3,1526,0.284862,0.496611
3,1537,0.501119,0.546317
3,1550,0.607755,0.571051
3,1552,0.267711,0.396752
3,1560,0.516033,0.524658
3,1563,0.411633,0.400451
3,1564,0.347502,0.358315
3,1569,0.627144,0.578157
3,1572,0.533184,0.479965
3,1575,0.579418,0.557529
3,1578,0.671141,0.585829
3,1580,0.668904,0.540655
3,1582,0.532438,0.655008
3,1583,0.652498,0.687185
3,1586,0.673378,0.619806
3,1590,0.423564,0.443079
3,1593,0.618195,0.427511
3,1594,0.666667,0.523036
3,1601,0.39299,0.524755
3,1606,0.718121,0.712837
3,1607,0.289336,0.504088
3,1610,0.454139,0.428427
3,1618,0.710664,0.539819
3,1621,0.715884,0.561661
3,1622,0.678598,0.651205
3,1633,0.398956,0.483783
3,1642,0.692021,0.652437
3,1652,0.493661,0.540933
3,1657,0.609247,0.520909
3,1673,0.266965,0.313738
3,1681,0.363908,0.496679
3,1697,0.60701,0.477449
3,1706,0.49739,0.411856
3,1723,0.542133,0.574308
3,1730,0.739746,0.660298
3,1741,0.320656,0.36591
3,1742,0.378822,0.317254
3,1749,0.375093,0.426865
3,1761,0.538404,0.456638
3,1762,0.263982,0.357907
3,1767,0.610738,0.562687
3,1770,0.516779,0.433689
3,1772,0.594333,0.559828
3,1775,0.146905,0.367774
3,1778,0.493661,0.569537
3,1780,0.439224,0.644773
3,1783,0.466816,0.613548
3,1789,0.615213,0.608421
3,1792,0.46607,0.447201
3,1793,0.63833,0.417758
3,1800,0.614467,0.497085
3,1801,0.543624,0.656641
3,1807,0.578673,0.501852
3,1809,0.510813,0.531815
3,1811,0.340045,0.408115
3,1812,0.714392,0.629704
3,1813,0.498881,0.42466
3,1817,0.432513,0.338158
3,1818,0.740492,0.378472
3,1824,0.639821,0.52329
3,1826,0.594333,0.504381
3,1832,0.558538,0.332849
3,1833,0.454139,0.312171
3,1834,0.545861,0.412096
3,1835,0.536913,0.467408
3,1836,0.682327,0.550991
3,1839,0.412379,0.357236
3,1845,0.569724,0.538182
3,1847,0.319165,0.480879
3,1856,0.593587,0.485822
3,1869,0.372856,0.520052
3,1870,0.598061,0.608094
3,1874,0.440716,0.518816
3,1877,0.472782,0.450059
3,1882,0.40343,0.438061
3,1896,0.430276,0.633245
3,1901,0.692767,0.689052
3,1903,0.407905,0.476042
3,1904,0.859806,0.657873
3,1909,0.781506,0.623554
3,1910,0.868009,0.635682
3,1911,0.742729,0.657957
3,1913,0.550336,0.61876
3,1918,0.308725,0.469505
3,1925,0.545116,0.498617
3,1932,0.604773,0.525181
3,1935,0.243102,0.381846
3,1937,0.470544,0.414715
3,1941,0.758389,0.568769
3,1944,0.537658,0.515588
3,1945,0.672632,0.525056
3,1946,0.510813,0.497937
3,1949,0.082028,0.3531
3,1951,0.440716,0.43872
3,1953,0.400447,0.417745
3,1954,0.668904,0.439411
3,1958,0.0783,0.496132
3,1961,0.702461,0.646791
3,1968,0.563013,0.586084
3,1973,0.721104,0.412045
3,1987,0.680835,0.645298
3,1993,0.457122,0.495725
3,2001,0.401193,0.533345
3,2003,0.727069,0.643783
3,2008,0.240865,0.67495
3,2018,0.941089,0.689678
3,2019,0.820283,0.639809
3,2030,1.0,0.590761
3,2037,0.683072,0.60279
3,2048,0.479493,0.538875
3,2055,0.559284,0.488366
3,2057,0.602535,0.439535
3,2058,0.493661,0.413682
3,2075,0.49217,0.385079
3,2076,0.479493,0.447126
3,2084,0.38255,0.424142
3,2089,0.482476,0.454289
3,2090,0.578673,0.411376
3,2092,0.442953,0.437868
3,2095,0.498136,0.482655
3,2096,0.40865,0.488163
3,2099,0.649515,0.506317
3,2104,0.587621,0.484613
3,2114,0.696495,0.565076
3,2121,0.473527,0.417047
3,2123,0.411633,0.434638
3,2142,0.386279,0.427184
3,2144,0.449664,0.495863
3,2158,0.618941,0.581671
3,2163,0.583893,0.5536
3,2170,0.48173,0.348893
3,2172,0.500373,0.49497
3,2175,0.52871,0.487006
3,2179,0.66443,0.583529
3,2183,0.759135,0.580795
3,2186,0.50783,0.45647
3,2192,0.393736,0.261063
3,2193,0.651752,0.470395
3,2194,0.612975,0.405009
3,2197,0.581656,0.487765
3,2212,0.338553,0.3992
3,2216,0.313199,0.509392
3,2218,0.41387,0.492967
3,2219,0.213274,0.38438
3,2222,0.535421,0.41243
3,2223,0.344519,0.409115
3,2227,0.564504,0.500633
3,2229,0.618941,0.546973
3,2237,0.304996,0.433206
3,2242,0.698732,0.550497
3,2260,0.34601,0.554541
3,2267,0.635347,0.481398
3,2272,0.504847,0.406062
3,2273,0.506339,0.435168
3,2284,0.681581,0.511955
3,2288,0.50261,0.680761
3,2304,0.187174,0.433775
3,2305,0.483967,0.502152
3,2311,0.618195,0.590522
3,2320,0.641312,0.696968
3,2323,0.574944,0.464207
3,2328,0.249068,0.494114
3,2329,0.277405,0.537813
3,2334,0.674869,0.544625
3,2335,0.249068,0.43289
3,2336,0.494407,0.508427
3,2337,0.593587,0.559339
3,2346,0.637584,0.445133
3,2348,0.556301,0.483684
3,2349,0.542878,0.504226
3,2356,0.666667,0.431646
4,0,0.344519,0.422972
4,7,0.32513,0.499454
4,9,0.381059,0.56922
4,24,0.290082,0.587057
4,27,0.576436,0.504149
4,28,0.527219,0.549805
4,33,0.561521,0.566336
4,36,0.315436,0.418405
4,38,0.649515,0.521837
4,40,0.61223,0.601182
4,42,0.64355,0.525023
4,47,0.64877,0.612841
4,52,0.615213,0.581866
4,55,0.618941,0.562861
4,57,0.459359,0.516969
4,60,0.599553,0.440611
4,61,0.53915,0.59402
4,62,0.44519,0.488732
4,66,0.589113,0.582427
4,68,0.514541,0.330727
4,74,0.199851,0.336631
4,75,0.190157,0.33861
4,77,0.43997,0.409726
4,79,0.390753,0.422666
4,80,0.39821,0.411625
4,82,0.435496,0.344407
4,85,0.554064,0.438545
4,90,0.592095,0.353931
4,92,0.342282,0.41851
4,94,0.521999,0.484268
4,97,0.315436,0.390491
4,102,0.431022,0.509531
4,104,0.293065,0.457453
4,106,0.329605,0.383015
4,108,0.273676,0.536237
4,110,0.334825,0.480745
4,117,0.551827,0.649043
4,125,0.689038,0.656427
4,132,0.314691,0.478655
4,133,0.709918,0.721946
4,137,0.175988,0.493314
4,143,0.668904,0.681161
4,144,0.630127,0.601783
4,145,0.673378,0.602524
4,165,0.603281,0.540301
4,166,0.480239,0.613086
4,169,0.653244,0.589086
4,172,0.633855,0.698363
4,176,0.413125,0.462301
4,183,0.478002,0.547299
4,191,0.676361,0.54613
4,204,0.36689,0.536831
4,213,0.599553,0.610597
4,216,0.56003,0.606876
4,223,0.542133,0.524953
4,227,0.465324,0.596635
4,232,0.623415,0.622468
4,234,0.627144,0.578738
4,235,0.483221,0.502524
4,238,0.372856,0.481063
4,248,0.473527,0.463577
4,249,0.630872,0.649376
4,255,0.615213,0.651009
4,264,0.589113,0.570957
4,267,0.630872,0.571743
4,278,0.339299,0.39096
4,280,0.634601,0.542628
4,302,0.598061,0.541691
4,314,0.594333,0.512916
4,336,0.574198,0.555588
4,338,0.59135,0.570839
4,345,0.534676,0.435796
4,347,0.385533,0.419024
4,349,0.454884,0.42221
4,357,0.639075,0.509973
4,359,0.401193,0.456348
4,362,0.322893,0.320586
4,364,0.46085,0.39866
4,372,0.431767,0.545722
4,373,0.396719,0.418033
4,384,0.536167,0.510963
4,386,0.467562,0.495022
4,388,0.739001,0.609576
4,389,0.485459,0.483126
4,395,0.507084,0.485498
4,404,0.314691,0.323379
4,412,0.527219,0.53536
4,424,0.665921,0.379335
4,434,0.094705,0.461662
4,437,0.38777,0.338563
4,444,0.0,0.407446
4,446,0.368382,0.340768
4,448,0.42953,0.342042
4,449,0.420582,0.416423
4,454,0.443699,0.336255
4,456,0.162565,0.332835
4,460,0.558538,0.51903
4,470,0.504847,0.49516
4,475,0.492916,0.42774
4,484,0.536913,0.652011
4,491,0.47651,0.476514
4,499,0.485459,0.497034
4,501,0.629381,0.521122
4,504,0.494407,0.632953
4,510,0.312453,0.505172
4,517,0.312453,0.528064
4,523,0.525727,0.392702
4,525,0.407905,0.409842
4,533,0.386279,0.422054
4,536,0.435496,0.34926
4,539,0.278896,0.340582
4,541,0.37733,0.46683
4,545,0.214765,0.416721
4,568,0.496644,0.493787
4,577,0.499627,0.642328
4,587,0.415362,0.544512
4,594,0.560776,0.516545
4,595,0.493661,0.635649
4,603,0.399702,0.347792
4,612,0.185682,0.331951
4,622,0.416853,0.447564
4,624,0.56525,0.430784
4,638,0.276659,0.500554
4,644,0.496644,0.601671
4,652,0.61745,0.521632
4,657,0.39299,0.553417
4,662,0.545116,0.538615
4,665,0.488441,0.580426
4,666,0.621924,0.684215
4,667,0.491424,0.720317
4,671,0.605518,0.506988
4,673,0.592095,0.458779
4,675,0.437733,0.441322
4,676,0.561521,0.427236
4,688,0.662192,0.602811
4,691,0.674124,0.608126
4,697,0.525727,0.463745
4,708,0.440716,0.592739
4,713,0.644295,0.719306
4,716,0.486204,0.539197
4,717,0.651007,0.622151
4,718,0.374348,0.447547
4,725,0.537658,0.412736
4,728,0.340045,0.385522
4,731,0.625652,0.384247
4,732,0.541387,0.444029
4,734,0.438479,0.52457
4,735,0.257271,0.505404
4,737,0.629381,0.550687
4,738,0.609993,0.494741
4,739,0.410142,0.312631
4,749,0.319165,0.34914
4,750,0.33557,0.3346
4,751,0.328113,0.370645
4,758,0.271439,0.35716
4,760,0.313199,0.365725
4,762,0.522744,0.446431
4,770,0.580164,0.632988
4,783,0.637584,0.467881
4,793,0.683818,0.522574
4,794,0.607755,0.549593
4,796,0.364653,0.544231
4,803,0.436242,0.564472
4,805,0.272185,0.354551
4,811,0.402685,0.394129
4,814,0.252796,0.318361
4,823,0.661447,0.491226
4,826,0.466816,0.54642
4,828,0.384787,0.422183
4,847,0.359433,0.432854
4,850,0.668158,0.480558
4,852,0.580164,0.504738
4,858,0.531693,0.439663
4,868,0.709918,0.673199
4,872,0.630872,0.509438
4,875,0.390007,0.442383
4,882,0.369128,0.455153
4,884,0.54959,0.514416
4,885,0.46607,0.429133
4,890,0.799403,0.654617
4,894,0.550336,0.478204
4,899,0.798658,0.6587
4,908,0.401193,0.597489
4,912,0.42431,0.495221
4,918,0.744966,0.468295
4,919,0.464579,0.56605
4,924,0.765101,0.468735
4,928,0.460104,0.488391
4,933,0.854586,0.713085
4,934,0.713647,0.56586
4,945,0.62267,0.42545
4,947,0.536167,0.618485
4,953,0.53915,0.536804
4,958,0.739001,0.586176
4,967,0.790455,0.626783
4,970,0.618941,0.651167
4,977,0.640567,0.593645
4,983,0.577927,0.431164
4,989,0.62267,0.501271
4,1019,0.815063,0.605721
4,1024,0.651752,0.679099
4,1026,0.850858,0.629969
4,1030,0.689784,0.543543
4,1031,0.557047,0.479022
4,1032,0.428039,0.482237
4,1035,0.53393,0.482398
4,1042,0.677107,0.519246
4,1046,0.774795,0.582435
4,1048,0.661447,0.670475
4,1049,0.721104,0.706528
4,1062,0.90604,0.651681
4,1065,0.600298,0.4394
4,1074,0.717375,0.575746
4,1079,0.807606,0.51787
4,1088,0.769575,0.731948
4,1093,0.60701,0.583675
4,1096,0.656227,0.501277
4,1097,0.62267,0.427159
4,1098,0.716629,0.40603
4,1101,0.581656,0.57504
4,1108,0.740492,0.517829
4,1122,0.683072,0.578924
4,1140,0.661447,0.727835
4,1142,0.593587,0.556583
4,1144,0.405667,0.537823
4,1145,0.417599,0.418602
4,1149,0.525727,0.416239
4,1155,0.407905,0.543884
4,1156,0.557793,0.554735
4,1167,0.386279,0.492967
4,1168,0.357942,0.61296
4,1169,0.411633,0.5312
4,1172,0.691275,0.643946
4,1174,0.492916,0.541761
4,1186,0.507084,0.500058
4,1188,0.558538,0.521408
4,1197,0.649515,0.397905
4,1201,0.360925,0.530196
4,1205,0.437733,0.439903
4,1206,0.588367,0.448537
4,1209,0.41387,0.492068
4,1213,0.501864,0.601545
4,1214,0.566741,0.676803
4,1217,0.54437,0.578423
4,1224,0.50783,0.55174
4,1230,0.551081,0.592063
4,1235,0.487696,0.426247
4,1236,0.517524,0.491068
4,1239,0.354959,0.508756
4,1240,0.667412,0.509222
4,1250,0.385533,0.327143
4,1252,0.389262,0.386787
4,1253,0.348993,0.333347
4,1254,0.318419,0.330829
4,1256,0.453393,0.503818
4,1262,0.401939,0.395115
4,1265,0.571216,0.576473
4,1274,0.566741,0.595256
4,1280,0.425056,0.592168
4,1296,0.175988,0.543165
4,1305,0.263236,0.371932
4,1324,0.457122,0.483929
4,1326,0.550336,0.618048
4,1328,0.684564,0.636381
4,1329,0.710664,0.628346
4,1331,0.448919,0.448899
4,1335,0.627144,0.727759
4,1339,0.581656,0.537825
4,1343,0.478747,0.487295
4,1350,0.640567,0.599586
4,1353,0.473527,0.462274
4,1358,0.359433,0.378179
4,1365,0.393736,0.447365
4,1371,0.608501,0.560871
4,1384,0.650261,0.645
4,1388,0.35123,0.328839
4,1392,0.35123,0.374904
4,1396,0.615958,0.587007
4,1397,0.658464,0.562162
4,1399,0.608501,0.529641
4,1407,0.700224,0.490417
4,1417,0.697241,0.546775
4,1424,0.354959,0.453579
4,1425,0.402685,0.513175
4,1426,0.585384,0.690484
4,1428,0.498881,0.545551
4,1431,0.642058,0.39555
4,1432,0.636092,0.534895
4,1433,0.307233,0.408149
4,1460,0.519016,0.66527
4,1464,0.631618,0.571072
4,1469,0.269202,0.45118
4,1471,0.653244,0.444189
4,1473,0.694258,0.704416
4,1474,0.509321,0.40244
4,1481,0.385533,0.557797
4,1489,0.677852,0.63874
4,1492,0.56525,0.51496
4,1503,0.422819,0.564792
4,1507,0.439224,0.494336
4,1519,0.316928,0.539735
4,1530,0.274422,0.559674
4,1531,0.510067,0.364999
4,1532,0.443699,0.446314
4,1536,0.38777,0.483815
4,1540,0.381059,0.381113
4,1542,0.466816,0.51763
4,1545,0.600298,0.520729
4,1548,0.315436,0.387927
4,1549,0.530947,0.453103
4,1554,0.520507,0.501226
4,1555,0.62789,0.61085
4,1557,0.239374,0.375283
4,1562,0.395227,0.585199
4,1566,0.709172,0.696272
4,1571,0.387025,0.548706
4,1574,0.350485,0.539496
4,1577,0.521999,0.502109
4,1581,0.469799,0.493302
4,1587,0.629381,0.67552
4,1588,0.627144,0.522854
4,1599,0.525727,0.475449
4,1609,0.61745,0.584477
4,1614,0.642058,0.523495
4,1616,0.446682,0.380982
4,1617,0.390007,0.506478
4,1620,0.630127,0.630348
4,1637,0.639821,0.481297
4,1646,0.697987,0.464136
4,1647,0.526473,0.465121
4,1650,0.324385,0.333251
4,1654,0.314691,0.339009
4,1656,0.641312,0.630135
4,1659,0.348248,0.470559
4,1669,0.245339,0.555901
4,1671,0.639075,0.535031
4,1675,0.676361,0.693251
4,1676,0.527964,0.506421
4,1680,0.598061,0.531816
4,1683,0.278151,0.358478
4,1694,0.472782,0.397954
4,1699,0.639821,0.556024
4,1702,0.721849,0.48859
4,1708,0.293065,0.570105
4,1712,0.639075,0.593405
4,1716,0.552573,0.602284
4,1718,0.362416,0.433909
4,1724,0.632364,0.386047
4,1725,0.371365,0.451495
4,1731,0.730798,0.584248
4,1732,0.780761,0.501808
4,1735,0.247576,0.397048
4,1746,0.498136,0.454863
4,1747,0.288591,0.466933
4,1753,0.467562,0.494454
4,1764,0.240119,0.413607
4,1771,0.407159,0.534962
4,1777,0.527964,0.446418
4,1779,0.383296,0.47858
4,1784,0.57047,0.69351
4,1803,0.511559,0.475813
4,1808,0.397465,0.346528
4,1814,0.392245,0.475622
4,1815,0.646532,0.423725
4,1820,0.513796,0.601
4,1821,0.652498,0.473385
4,1827,0.65921,0.336857
4,1842,0.263236,0.359811
4,1844,0.515287,0.42347
4,1846,0.488441,0.391747
4,1848,0.504101,0.348524
4,1850,0.458613,0.314064
4,1854,0.561521,0.379896
4,1862,0.42953,0.559034
4,1872,0.418345,0.549745
4,1873,0.63311,0.400735
4,1875,0.259508,0.431449
4,1878,0.530947,0.435998
4,1879,0.297539,0.333488
4,1880,0.61223,0.55899
4,1891,0.475019,0.499998
4,1902,0.689784,0.597508
4,1912,0.60701,0.496301
4,1914,0.653244,0.487262
4,1917,0.472036,0.490874
4,1920,0.781506,0.622684
4,1922,0.399702,0.46259
4,1943,0.882923,0.465251
4,1947,0.269202,0.524776
4,1950,0.243102,0.3327
4,1957,0.62267,0.428905
4,1960,0.001491,0.323792
4,1962,0.759135,0.536399
4,1963,0.674869,0.518523
4,1967,0.470544,0.478164
4,1976,0.605518,0.566972
4,1978,0.797166,0.595738
4,1979,0.703207,0.514056
4,1983,0.89038,0.541907
4,1988,0.700224,0.647582
4,2000,0.766592,0.494112
4,2004,0.773304,0.554203
4,2009,0.821029,0.541454
4,2010,0.745712,0.533135
4,2014,0.34079,0.424076
4,2026,0.593587,0.567174
4,2031,0.49217,0.673421
4,2035,0.348993,0.519947
4,2036,0.679344,0.563911
4,2039,0.302013,0.524408
4,2040,0.245339,0.467377
4,2044,0.478747,0.352368
4,2050,0.401193,0.325659
4,2051,0.437733,0.406255
4,2052,0.457122,0.451195
4,2053,0.466816,0.350009
4,2063,0.451902,0.363667
4,2064,0.425802,0.38778
4,2067,0.266965,0.333515
4,2069,0.49217,0.39053
4,2078,0.630872,0.468371
4,2079,0.388516,0.427691
4,2086,0.376585,0.341903
4,2087,0.380313,0.409496
4,2102,0.392245,0.392371
4,2105,0.519761,0.40765
4,2110,0.331096,0.421996
4,2112,0.371365,0.419922
4,2124,0.600298,0.427464
4,2125,0.522744,0.387756
4,2131,0.589858,0.538025
4,2132,0.564504,0.441808
4,2140,0.440716,0.37177
4,2145,0.454884,0.349958
4,2155,0.728561,0.608345
4,2162,0.410887,0.434011
4,2166,0.583893,0.448847
4,2174,0.547353,0.375254
4,2176,0.552573,0.318497
4,2181,0.505593,0.506144
4,2185,0.609247,0.535532
4,2188,0.536913,0.461749
4,2191,0.448919,0.435438
4,2200,0.567487,0.669286
4,2202,0.694258,0.630763
4,2205,0.662192,0.534424
4,2206,0.642058,0.550552
4,2210,0.610738,0.59729
4,2215,0.239374,0.440414
4,2224,0.553318,0.483213
4,2228,0.295302,0.328389
4,2231,0.57569,0.474595
4,2240,0.52871,0.410743
4,2241,0.42953,0.428666
4,2249,0.64877,0.537602
4,2250,0.501119,0.603719
4,2254,0.680835,0.574813
4,2255,0.689038,0.581492
4,2261,0.57569,0.523431
4,2266,0.727069,0.666338
4,2287,0.535421,0.609856
4,2292,0.590604,0.517894
4,2293,0.737509,0.553687
4,2299,0.456376,0.504865
4,2313,0.673378,0.545053
4,2317,0.276659,0.435491
4,2332,0.297539,0.408025
4,2338,0.662192,0.655831
4,2339,0.363162,0.432937
4,2343,0.313199,0.504931
4,2353,0.665175,0.455073
4,2357,0.53915,0.547809
5,1,0.286353,0.52131
5,4,0.389262,0.465844
5,11,0.407905,0.614598
5,16,0.639821,0.667188
5,19,0.400447,0.635859
5,21,0.510067,0.534817
5,22,0.548844,0.600405
5,34,0.623415,0.624442
5,35,0.566741,0.619706
5,46,0.63311,0.66247
5,50,0.62267,0.614109
5,64,0.661447,0.627686
5,89,0.271439,0.483587
5,93,0.508576,0.503595
5,95,0.173005,0.453267
5,98,0.606264,0.537261
5,103,0.541387,0.444493
5,114,0.445936,0.417497
5,116,0.310962,0.40658
5,119,0.479493,0.496621
5,122,0.33035,0.385638
5,127,0.465324,0.522019
5,130,0.421327,0.44626
5,146,0.747204,0.658582
5,153,0.726324,0.439602
5,154,0.42953,0.520564
5,159,0.55481,0.469612
5,160,0.521999,0.486196
5,161,0.621178,0.486965
5,180,0.728561,0.566173
