Sample,True,Predicted
1153,0.454884,0.607282
1154,0.310962,0.543241
1155,0.214019,0.45946
1156,0.407905,0.627445
1157,0.557793,0.54231
1158,0.681581,0.51762
1159,0.482476,0.56136
1160,0.478002,0.640255
1161,0.541387,0.467286
1162,0.417599,0.446933
1163,0.419836,0.420359
1164,0.345265,0.496397
1165,0.626398,0.578782
1166,0.50783,0.536267
1167,0.399702,0.563298
1168,0.386279,0.472124
1169,0.357942,0.599817
1170,0.411633,0.402035
1171,0.48173,0.548101
1172,0.571216,0.577537
1173,0.691275,0.675224
1174,0.550336,0.583866
1175,0.492916,0.567843
1176,0.551081,0.594429
1177,0.522744,0.495208
1178,0.580164,0.617573
1179,0.655481,0.638749
1180,0.686801,0.601405
1181,0.651752,0.523206
1182,0.488441,0.63019
1183,0.686801,0.665582
1184,0.693512,0.644571
1185,0.670395,0.60753
1186,0.504101,0.587072
1187,0.507084,0.506168
1188,0.49739,0.535423
1189,0.558538,0.584063
1190,0.615213,0.560451
1191,0.609993,0.499942
1192,0.633855,0.513662
1193,0.462342,0.523821
1194,0.636838,0.477072
1195,0.665175,0.436219
1196,0.472036,0.604827
1197,0.639075,0.445341
1198,0.649515,0.494501
1199,0.353468,0.54097
1200,0.42953,0.363139
1201,0.329605,0.484272
1202,0.360925,0.554263
1203,0.427293,0.426811
1204,0.590604,0.507481
1205,0.649515,0.570956
1206,0.437733,0.516795
1207,0.588367,0.515825
1208,0.605518,0.629205
1209,0.529456,0.509514
1210,0.41387,0.479326
1211,0.558538,0.417554
1212,0.396719,0.535202
1213,0.459359,0.476885
1214,0.501864,0.593991
1215,0.566741,0.664544
1216,0.605518,0.518789
1217,0.668904,0.563879
1218,0.54437,0.597809
1219,0.53915,0.442226
1220,0.539896,0.544195
1221,0.568978,0.509993
1222,0.585384,0.593085
1223,0.59135,0.585633
1224,0.562267,0.560908
1225,0.50783,0.554221
1226,0.616704,0.486123
1227,0.51827,0.50957
1228,0.478747,0.545145
1229,0.604027,0.48983
1230,0.542878,0.487056
1231,0.551081,0.591611
1232,0.498881,0.474297
1233,0.556301,0.478869
1234,0.520507,0.481948
1235,0.418345,0.379763
1236,0.487696,0.492277
1237,0.517524,0.557657
1238,0.40865,0.496774
1239,0.553318,0.539628
1240,0.354959,0.521764
1241,0.667412,0.539931
1242,0.410887,0.581498
1243,0.680835,0.596328
1244,0.629381,0.551201
1245,0.606264,0.597975
1246,0.639075,0.592845
1247,0.657718,0.498519
1248,0.662938,0.675979
1249,0.341536,0.458642
1250,0.395973,0.370793
1251,0.385533,0.557473
1252,0.38777,0.345189
1253,0.389262,0.481712
1254,0.348993,0.455805
1255,0.318419,0.412408
1256,0.50261,0.379747
1257,0.453393,0.523402
1258,0.381805,0.531371
1259,0.333333,0.323963
1260,0.34601,0.364876
1261,0.48173,0.387068
1262,0.275914,0.395943
1263,0.401939,0.472939
1264,0.500373,0.642923
1265,0.660701,0.551674
1266,0.571216,0.511431
1267,0.354213,0.382858
1268,0.287099,0.339383
1269,0.425056,0.604848
1270,0.321402,0.442901
1271,0.296048,0.462042
1272,0.541387,0.469076
1273,0.384042,0.470307
1274,0.428039,0.382886
1275,0.566741,0.529674
1276,0.482476,0.541304
1277,0.32513,0.436176
1278,0.37733,0.535675
1279,0.572707,0.652791
1280,0.422819,0.46821
1281,0.425056,0.567991
1282,0.461596,0.472398
1283,0.603281,0.609284
1284,0.287845,0.370694
1285,0.524236,0.426181
1286,0.251305,0.546184
1287,0.43997,0.541667
1288,0.460104,0.595191
1289,0.240865,0.590805
1290,0.457867,0.461104
1291,0.483967,0.362569
1292,0.606264,0.587369
1293,0.53915,0.5695
1294,0.542878,0.672816
1295,0.468307,0.570212
1296,0.400447,0.520597
1297,0.175988,0.538646
1298,0.300522,0.33806
1299,0.249814,0.472305
1300,0.360925,0.654518
1301,0.512304,0.438117
1302,0.410142,0.618518
1303,0.49217,0.499946
1304,0.480239,0.555789
1305,0.411633,0.439431
1306,0.263236,0.501387
1307,0.592095,0.530268
1308,0.315436,0.367687
1309,0.385533,0.511152
1310,0.375839,0.415609
1311,0.572707,0.427004
1312,0.585384,0.513363
1313,0.584638,0.514697
1314,0.260254,0.58384
1315,0.51827,0.397197
1316,0.48173,0.477298
1317,0.493661,0.492618
1318,0.533184,0.471497
1319,0.404176,0.608942
1320,0.369128,0.394408
1321,0.451156,0.454438
1322,0.600298,0.470436
1323,0.553318,0.593844
1324,0.635347,0.554111
1325,0.457122,0.453907
1326,0.516779,0.49634
1327,0.550336,0.628355
1328,0.747949,0.642987
1329,0.684564,0.491839
1330,0.710664,0.501266
1331,0.674124,0.509143
1332,0.448919,0.548251
1333,0.683818,0.55196
1334,0.45563,0.547775
1335,0.673378,0.613307
1336,0.627144,0.574144
1337,0.577927,0.581921
1338,0.700969,0.549185
1339,0.636838,0.559342
1340,0.581656,0.555328
1341,0.327368,0.373481
1342,0.299776,0.434032
1343,0.322148,0.481153
1344,0.478747,0.477259
1345,0.371365,0.4765
1346,0.255034,0.305095
1347,0.225205,0.526469
1348,0.58091,0.489248
1349,0.457122,0.573536
1350,0.52349,0.55021
1351,0.640567,0.612412
1352,0.584638,0.47246
1353,0.437733,0.500984
1354,0.473527,0.485032
1355,0.404176,0.5708
1356,0.64355,0.627098
1357,0.463833,0.379555
1358,0.442953,0.481447
1359,0.359433,0.490393
1360,0.257271,0.373131
1361,0.264728,0.249397
1362,0.425802,0.423235
1363,0.601044,0.612901
1364,0.63833,0.606534
1365,0.565996,0.658578
1366,0.393736,0.520329
1367,0.700969,0.645845
1368,0.699478,0.53282
1369,0.517524,0.469257
1370,0.34601,0.563152
1371,0.36689,0.444441
1372,0.608501,0.668742
1373,0.745712,0.62418
1374,0.686801,0.573365
1375,0.592841,0.580758
1376,0.477256,0.589774
1377,0.333333,0.464592
1378,0.275168,0.54473
1379,0.618941,0.651879
1380,0.652498,0.612226
1381,0.632364,0.641386
1382,0.716629,0.539417
1383,0.32513,0.412536
1384,0.222968,0.528293
1385,0.650261,0.58556
1386,0.526473,0.466637
1387,0.374348,0.39013
1388,0.40343,0.343023
1389,0.35123,0.470569
1390,0.37733,0.373589
1391,0.294556,0.395188
1392,0.296793,0.333176
1393,0.35123,0.50025
1394,0.465324,0.487796
1395,0.649515,0.585044
1396,0.490679,0.389904
1397,0.615958,0.580601
1398,0.658464,0.552664
1399,0.631618,0.537701
1400,0.608501,0.534747
1401,0.583147,0.589362
1402,0.457867,0.494203
1403,0.726324,0.500605
1404,0.268456,0.532181
1405,0.452647,0.548437
1406,0.703207,0.660421
1407,0.589113,0.559844
1408,0.700224,0.582665
1409,0.324385,0.412126
1410,0.420582,0.558669
1411,0.553318,0.591404
1412,0.760626,0.594177
1413,0.640567,0.547127
1414,0.542133,0.607328
1415,0.475764,0.541362
1416,0.256525,0.539444
1417,0.777032,0.717999
1418,0.697241,0.61951
1419,0.727069,0.65907
1420,0.700224,0.594003
1421,0.604773,0.590658
1422,0.536167,0.330177
1423,0.66965,0.536837
1424,0.454884,0.445985
1425,0.354959,0.55928
1426,0.402685,0.51899
1427,0.585384,0.631923
1428,0.487696,0.539318
1429,0.498881,0.616977
1430,0.405667,0.596189
1431,0.665921,0.563662
1432,0.642058,0.556589
1433,0.636092,0.592665
1434,0.307233,0.550394
1435,0.463087,0.514079
1436,0.469053,0.447194
1437,0.477256,0.573974
1438,0.316928,0.355494
1439,0.281879,0.426079
1440,0.267711,0.36243
1441,0.243102,0.381709
1442,0.267711,0.247602
1443,0.367636,0.266584
1444,0.292319,0.561428
1445,0.237136,0.386144
1446,0.516779,0.567371
1447,0.65399,0.663753
1448,0.410142,0.473179
1449,0.58613,0.647801
1450,0.566741,0.529665
1451,0.569724,0.566042
1452,0.219985,0.463297
1453,0.557793,0.664719
1454,0.706189,0.650988
1455,0.633855,0.658079
1456,0.545116,0.583861
1457,0.547353,0.593175
1458,0.547353,0.582697
1459,0.373602,0.465776
1460,0.459359,0.633116
1461,0.519016,0.654186
1462,0.655481,0.51155
1463,0.294556,0.612386
1464,0.465324,0.490118
1465,0.631618,0.576212
1466,0.62789,0.584027
1467,0.49217,0.553309
1468,0.586875,0.527545
1469,0.560776,0.569844
1470,0.269202,0.497253
1471,0.333333,0.525713
1472,0.653244,0.527337
1473,0.529456,0.615377
1474,0.694258,0.578491
1475,0.509321,0.483308
1476,0.504847,0.464453
1477,0.646532,0.593419
1478,0.769575,0.65661
1479,0.302013,0.646143
1480,0.727069,0.59877
1481,0.451902,0.4482
1482,0.385533,0.602651
1483,0.621178,0.567146
1484,0.487696,0.448179
1485,0.411633,0.552816
1486,0.581656,0.545415
1487,0.573453,0.58716
1488,0.662192,0.553931
1489,0.649515,0.65581
1490,0.677852,0.635522
1491,0.661447,0.597241
1492,0.445936,0.522155
1493,0.56525,0.53996
1494,0.419836,0.477085
1495,0.530201,0.402462
1496,0.375093,0.279399
1497,0.35645,0.49065
1498,0.337062,0.57426
1499,0.641312,0.577508
1500,0.547353,0.570362
1501,0.706935,0.689314
1502,0.689038,0.712732
1503,0.255779,0.40544
1504,0.422819,0.646127
1505,0.516033,0.571686
1506,0.536913,0.573911
1507,0.326622,0.410327
1508,0.439224,0.493517
1509,0.326622,0.400977
1510,0.563758,0.526353
1511,0.365399,0.554162
1512,0.621924,0.402348
1513,0.436242,0.494547
1514,0.557047,0.449544
1515,0.525727,0.474899
1516,0.521253,0.478827
1517,0.492916,0.477741
1518,0.519761,0.497758
1519,0.547353,0.617046
1520,0.316928,0.54652
1521,0.36689,0.364495
1522,0.681581,0.554156
1523,0.378076,0.46967
1524,0.438479,0.588603
1525,0.478747,0.367842
1526,0.214019,0.452281
1527,0.284862,0.41913
1528,0.42953,0.459066
1529,0.51305,0.559348
1530,0.373602,0.440492
1531,0.274422,0.579157
1532,0.510067,0.561686
1533,0.443699,0.574616
1534,0.393736,0.371735
1535,0.674869,0.52702
1536,0.56525,0.588994
1537,0.38777,0.557861
1538,0.501119,0.573835
1539,0.545861,0.578592
1540,0.352722,0.429967
1541,0.381059,0.400526
1542,0.255779,0.355504
1543,0.466816,0.52809
1544,0.608501,0.542634
1545,0.611484,0.481544
1546,0.600298,0.627876
1547,0.659955,0.621412
1548,0.651752,0.571642
1549,0.315436,0.543371
1550,0.530947,0.548304
1551,0.607755,0.615957
1552,0.61745,0.489796
1553,0.267711,0.461385
1554,0.390753,0.407727
1555,0.520507,0.540065
1556,0.62789,0.588255
1557,0.671887,0.559213
1558,0.239374,0.478051
1559,0.665921,0.578075
1560,0.663684,0.587189
1561,0.516033,0.543372
1562,0.407905,0.458328
1563,0.395227,0.735661
1564,0.411633,0.42056
1565,0.347502,0.38895
1566,0.561521,0.538858
1567,0.709172,0.655066
1568,0.704698,0.667326
1569,0.587621,0.509354
1570,0.627144,0.516577
1571,0.615958,0.629475
1572,0.387025,0.574427
1573,0.533184,0.506004
1574,0.66965,0.607958
1575,0.350485,0.59595
1576,0.579418,0.496283
1577,0.365399,0.59487
1578,0.521999,0.632317
1579,0.671141,0.589302
1580,0.611484,0.566404
1581,0.668904,0.602234
1582,0.469799,0.621394
1583,0.532438,0.639845
1584,0.652498,0.58867
1585,0.686801,0.659796
1586,0.677852,0.64425
1587,0.673378,0.587402
1588,0.629381,0.664084
1589,0.627144,0.606988
1590,0.62267,0.574589
1591,0.423564,0.43877
1592,0.475764,0.574972
1593,0.289336,0.336368
1594,0.618195,0.376078
1595,0.666667,0.567909
1596,0.716629,0.460339
1597,0.470544,0.545341
1598,0.57047,0.490254
1599,0.425802,0.470133
1600,0.525727,0.549315
1601,0.671141,0.60605
1602,0.39299,0.403599
1603,0.708427,0.693577
1604,0.662192,0.590938
1605,0.432513,0.610031
1606,0.686055,0.672054
1607,0.718121,0.601347
1608,0.289336,0.392323
1609,0.54437,0.629364
1610,0.61745,0.548123
1611,0.454139,0.532639
1612,0.662192,0.632073
1613,0.688292,0.609008
1614,0.436987,0.470683
1615,0.642058,0.540221
1616,0.401193,0.565008
1617,0.446682,0.547316
1618,0.390007,0.627939
1619,0.710664,0.556825
1620,0.63833,0.547587
1621,0.630127,0.566065
1622,0.715884,0.590771
1623,0.678598,0.528706
1624,0.661447,0.647684
1625,0.489187,0.460477
1626,0.60701,0.457901
1627,0.708427,0.447128
1628,0.341536,0.531449
1629,0.624161,0.595758
1630,0.715884,0.427132
1631,0.272185,0.386452
1632,0.368382,0.393607
1633,0.320656,0.435737
1634,0.398956,0.41116
1635,0.532438,0.517028
1636,0.581656,0.557856
1637,0.464579,0.54819
1638,0.639821,0.547571
1639,0.711409,0.541792
1640,0.674124,0.445669
1641,0.542878,0.434093
1642,0.710664,0.556931
1643,0.692021,0.662895
1644,0.703207,0.561128
1645,0.640567,0.59204
1646,0.682327,0.548847
1647,0.697987,0.521532
1648,0.526473,0.469901
1649,0.540641,0.546871
1650,0.637584,0.538048
1651,0.324385,0.476478
1652,0.461596,0.514585
1653,0.493661,0.504788
1654,0.540641,0.462274
1655,0.314691,0.355387
1656,0.414616,0.510822
1657,0.641312,0.574398
1658,0.609247,0.534548
1659,0.299776,0.444101
1660,0.348248,0.449501
1661,0.464579,0.33987
1662,0.341536,0.460987
1663,0.57047,0.43562
1664,0.533184,0.488704
1665,0.340045,0.389417
1666,0.504847,0.398058
1667,0.331096,0.48259
1668,0.378076,0.597786
1669,0.605518,0.560861
1670,0.245339,0.641883
1671,0.506339,0.418586
1672,0.639075,0.599259
1673,0.54959,0.488219
1674,0.266965,0.317545
1675,0.693512,0.392073
1676,0.676361,0.569936
1677,0.527964,0.546072
1678,0.445936,0.48765
1679,0.630127,0.61307
1680,0.645041,0.610392
1681,0.598061,0.569124
1682,0.363908,0.343658
1683,0.254288,0.373761
1684,0.278151,0.345751
1685,0.362416,0.42541
1686,0.626398,0.632143
1687,0.589113,0.570485
1688,0.671141,0.597893
1689,0.637584,0.574458
1690,0.703207,0.598163
1691,0.411633,0.612465
1692,0.709918,0.637654
1693,0.636838,0.41074
1694,0.707681,0.504517
1695,0.472782,0.512511
1696,0.571961,0.514822
1697,0.677107,0.511247
1698,0.60701,0.532117
1699,0.652498,0.359141
1700,0.639821,0.439392
1701,0.435496,0.387449
1702,0.431767,0.419202
1703,0.721849,0.615846
1704,0.663684,0.596544
1705,0.777032,0.614717
1706,0.573453,0.530421
1707,0.49739,0.464285
1708,0.404176,0.445051
1709,0.293065,0.82369
1710,0.680835,0.639927
1711,0.524236,0.596096
1712,0.630127,0.643491
1713,0.639075,0.646356
1714,0.348993,0.531303
1715,0.494407,0.421082
1716,0.589858,0.593678
1717,0.552573,0.583252
1718,0.494407,0.49173
1719,0.362416,0.492852
1720,0.568978,0.514546
1721,0.632364,0.4187
1722,0.41387,0.392538
1723,0.404922,0.444775
1724,0.542133,0.575536
1725,0.632364,0.469287
1726,0.371365,0.536635
1727,0.468307,0.558485
1728,0.38777,0.468799
1729,0.314691,0.460492
1730,0.348993,0.330729
1731,0.739746,0.634814
1732,0.730798,0.55805
1733,0.780761,0.611171
1734,0.407905,0.6627
1735,0.578673,0.524233
1736,0.247576,0.473609
1737,0.447427,0.458267
1738,0.334079,0.561639
1739,0.411633,0.525952
1740,0.661447,0.608807
1741,0.491424,0.410001
1742,0.320656,0.434442
1743,0.378822,0.458921
1744,0.199851,0.429944
1745,0.17226,0.472799
1746,0.243848,0.604109
1747,0.498136,0.505695
1748,0.288591,0.437596
1749,0.354959,0.52511
1750,0.375093,0.499137
1751,0.52349,0.542028
1752,0.521253,0.347629
1753,0.521999,0.519154
1754,0.467562,0.561632
1755,0.263236,0.488352
1756,0.668158,0.675071
1757,0.760626,0.680317
1758,0.49739,0.570892
1759,0.487696,0.494187
1760,0.564504,0.469524
1761,0.522744,0.477654
1762,0.538404,0.537433
1763,0.263982,0.47971
1764,0.251305,0.414862
1765,0.240119,0.55162
1766,0.246831,0.475811
1767,0.539896,0.444359
1768,0.610738,0.553555
1769,0.322148,0.391161
1770,0.363908,0.462287
1771,0.516779,0.361746
1772,0.407159,0.589936
1773,0.594333,0.564705
1774,0.519016,0.496693
1775,0.334825,0.394315
1776,0.146905,0.443336
1777,0.1044,0.440201
1778,0.527964,0.387378
1779,0.493661,0.469426
1780,0.383296,0.516478
1781,0.439224,0.517417
1782,0.265474,0.458063
1783,0.557793,0.536681
1784,0.466816,0.498747
1785,0.57047,0.645652
1786,0.615958,0.62955
1787,0.658464,0.546558
1788,0.755406,0.606502
1789,0.636838,0.665404
1790,0.615213,0.471061
1791,0.642804,0.507973
1792,0.615958,0.566875
1793,0.46607,0.510546
1794,0.63833,0.351814
1795,0.656227,0.640895
1796,0.674124,0.496278
1797,0.695749,0.669633
1798,0.524981,0.526475
1799,0.470544,0.447451
1800,0.46085,0.546296
1801,0.614467,0.575552
1802,0.543624,0.689873
1803,0.589858,0.44176
1804,0.511559,0.588517
1805,0.339299,0.450313
1806,0.372856,0.559224
1807,0.607755,0.542013
1808,0.578673,0.46789
1809,0.397465,0.314984
1810,0.510813,0.519916
1811,0.649515,0.589853
1812,0.340045,0.381791
1813,0.714392,0.458229
1814,0.498881,0.417049
1815,0.392245,0.50125
1816,0.646532,0.574289
1817,0.50783,0.383994
1818,0.432513,0.414276
1819,0.740492,0.408214
1820,0.538404,0.563164
1821,0.513796,0.622074
1822,0.652498,0.455031
1823,0.793438,0.608648
1824,0.641312,0.632928
1825,0.639821,0.546307
1826,0.650261,0.511143
1827,0.594333,0.56892
1828,0.65921,0.445125
1829,0.586875,0.512846
1830,0.470544,0.495248
1831,0.178225,0.489049
1832,0.489187,0.437385
1833,0.558538,0.338506
1834,0.454139,0.326092
1835,0.545861,0.278648
1836,0.536913,0.391029
1837,0.682327,0.498914
1838,0.618195,0.521292
1839,0.604027,0.442106
1840,0.412379,0.415302
1841,0.58091,0.468856
1842,0.294556,0.404892
1843,0.263236,0.415331
1844,0.446682,0.371512
1845,0.515287,0.469376
1846,0.569724,0.542451
1847,0.488441,0.434212
1848,0.319165,0.378975
1849,0.504101,0.476394
1850,0.483221,0.450342
1851,0.458613,0.463658
1852,0.706935,0.529398
1853,0.628635,0.580771
1854,0.294556,0.479525
1855,0.561521,0.453333
1856,0.404176,0.446129
1857,0.593587,0.580389
1858,0.390753,0.344872
1859,0.348248,0.50196
1860,0.363908,0.503478
1861,0.409396,0.397714
1862,0.328113,0.461439
1863,0.42953,0.479681
1864,0.527219,0.576927
1865,0.235645,0.325684
1866,0.143177,0.402097
1867,0.365399,0.389658
1868,0.607755,0.478082
1869,0.454139,0.542978
1870,0.372856,0.423725
1871,0.598061,0.636413
1872,0.548844,0.587433
1873,0.418345,0.541348
1874,0.63311,0.587743
1875,0.440716,0.481249
1876,0.259508,0.470646
1877,0.113348,0.419689
1878,0.472782,0.502403
1879,0.530947,0.491034
1880,0.297539,0.366784
1881,0.61223,0.540767
1882,0.344519,0.548292
1883,0.40343,0.349711
1884,0.294556,0.438953
1885,0.122297,0.404483
1886,0.54959,0.387603
1887,0.303505,0.349181
1888,0.700969,0.539817
1889,0.47129,0.458998
1890,0.621924,0.420291
1891,0.677852,0.530113
1892,0.475019,0.466281
1893,0.572707,0.472168
1894,0.574198,0.406213
1895,0.329605,0.405558
1896,0.592095,0.477415
1897,0.430276,0.427745
1898,0.56525,0.430507
1899,0.533184,0.454237
1900,0.736018,0.582083
1901,0.834452,0.617352
1902,0.692767,0.62288
1903,0.689784,0.532818
1904,0.407905,0.530787
1905,0.859806,0.636353
1906,0.853095,0.652126
1907,0.764355,0.628435
1908,0.800895,0.592877
1909,0.411633,0.665264
1910,0.781506,0.500539
1911,0.868009,0.568913
1912,0.742729,0.575727
1913,0.60701,0.513521
1914,0.550336,0.606235
1915,0.653244,0.57687
1916,0.545116,0.503597
1917,0.46085,0.538849
1918,0.472036,0.486086
1919,0.308725,0.463026
1920,0.463833,0.479054
1921,0.781506,0.571834
1922,0.280388,0.424805
1923,0.399702,0.477017
1924,0.251305,0.443768
1925,0.679344,0.49835
1926,0.545116,0.424936
1927,0.524981,0.473462
1928,0.666667,0.556287
1929,0.705444,0.566979
1930,0.520507,0.540403
1931,0.489933,0.535802
1932,0.46085,0.562565
1933,0.604773,0.504335
1934,0.391499,0.371106
1935,0.346756,0.61298
1936,0.243102,0.311885
1937,0.674869,0.565048
1938,0.470544,0.414538
1939,0.312453,0.415341
1940,0.651752,0.56444
1941,0.56525,0.475483
1942,0.758389,0.483774
1943,0.809098,0.636764
1944,0.882923,0.552026
1945,0.537658,0.593654
1946,0.672632,0.594843
1947,0.510813,0.460628
1948,0.269202,0.502339
1949,0.378822,0.372687
1950,0.082028,0.333705
1951,0.243102,0.349606
1952,0.440716,0.417013
1953,0.751678,0.399597
1954,0.400447,0.493119
1955,0.668904,0.464752
1956,0.252051,0.461492
1957,0.406413,0.386244
1958,0.62267,0.527488
1959,0.0783,0.426443
1960,0.633855,0.300311
1961,0.001491,0.42624
1962,0.702461,0.712574
1963,0.759135,0.582883
1964,0.674869,0.578529
1965,0.725578,0.623071
1966,0.199851,0.593746
1967,0.785235,0.576402
1968,0.470544,0.541383
1969,0.563013,0.520359
1970,0.741238,0.627656
1971,0.765846,0.557243
1972,0.715138,0.583323
1973,0.304251,0.38554
1974,0.721104,0.550361
1975,0.816555,0.592108
1976,0.489933,0.566127
1977,0.605518,0.664838
1978,0.782998,0.637442
1979,0.797166,0.676883
1980,0.703207,0.679856
1981,0.543624,0.455081
1982,0.910515,0.750725
1983,0.598061,0.709045
1984,0.89038,0.660266
1985,0.746458,0.703491
1986,0.857569,0.68413
1987,0.775541,0.752182
1988,0.680835,0.606891
1989,0.700224,0.591964
1990,0.63833,0.524921
1991,0.452647,0.413635
1992,0.354213,0.428428
1993,0.700969,0.493893
1994,0.457122,0.528043
1995,0.642058,0.52427
1996,0.727069,0.68464
1997,0.857569,0.60347
1998,0.836689,0.6265
1999,0.661447,0.479813
2000,0.014169,0.467874
2001,0.766592,0.523879
2002,0.401193,0.315758
2003,0.013423,0.446983
2004,0.727069,0.678559
2005,0.773304,0.618621
2006,0.621924,0.623686
2007,0.865772,0.637519
2008,0.618941,0.654501
2009,0.240865,0.626942
2010,0.821029,0.593745
2011,0.745712,0.558859
2012,0.166294,0.544293
2013,0.284862,0.543344
2014,0.649515,0.446872
2015,0.34079,0.541415
2016,0.713647,0.52141
2017,0.844892,0.668723
2018,0.805369,0.700373
2019,0.941089,0.768348
2020,0.820283,0.741314
2021,0.975392,0.700467
2022,0.820283,0.660743
2023,0.567487,0.523847
2024,0.55481,0.4338
2025,0.946309,0.623204
2026,0.642804,0.504104
2027,0.593587,0.594596
2028,0.211782,0.410596
2029,0.866518,0.708092
2030,0.981357,0.649519
2031,1.0,0.438437
2032,0.49217,0.726227
2033,0.563758,0.65056
2034,0.776286,0.661469
2035,0.697987,0.622765
2036,0.348993,0.50738
2037,0.679344,0.551144
2038,0.683072,0.560088
2039,0.594333,0.369749
2040,0.302013,0.468421
2041,0.245339,0.47054
2042,0.703952,0.377847
2043,0.618941,0.564535
2044,0.538404,0.386586
2045,0.478747,0.459141
2046,0.49217,0.354235
2047,0.506339,0.526001
2048,0.697987,0.510723
2049,0.479493,0.539832
2050,0.378076,0.346239
2051,0.401193,0.475337
2052,0.437733,0.422296
2053,0.457122,0.530503
2054,0.466816,0.449495
2055,0.482476,0.40061
2056,0.559284,0.502096
2057,0.46085,0.473432
2058,0.602535,0.382599
2059,0.493661,0.442596
2060,0.51305,0.442625
2061,0.391499,0.438169
2062,0.530947,0.433936
2063,0.307979,0.425901
2064,0.451902,0.362562
2065,0.425802,0.362798
2066,0.193885,0.399823
2067,0.486204,0.353307
2068,0.266965,0.386885
2069,0.469053,0.447368
2070,0.49217,0.429427
2071,0.376585,0.393891
2072,0.386279,0.422841
2073,0.49217,0.367266
2074,0.588367,0.463221
2075,0.480984,0.508991
2076,0.49217,0.463559
2077,0.479493,0.428769
2078,0.48173,0.432091
2079,0.630872,0.387929
2080,0.388516,0.325096
2081,0.395227,0.372769
2082,0.389262,0.438863
2083,0.440716,0.443115
2084,0.376585,0.350233
2085,0.38255,0.404749
2086,0.369873,0.42931
2087,0.376585,0.391547
2088,0.380313,0.393437
2089,0.404922,0.370464
2090,0.482476,0.544135
2091,0.578673,0.496091
2092,0.428784,0.483741
2093,0.442953,0.429358
2094,0.562267,0.454015
2095,0.40865,0.445784
2096,0.498136,0.386733
2097,0.40865,0.53199
2098,0.558538,0.432381
2099,0.56525,0.51381
2100,0.649515,0.521385
2101,0.538404,0.446637
2102,0.479493,0.439867
2103,0.392245,0.372571
2104,0.51827,0.582974
2105,0.587621,0.519765
2106,0.519761,0.445945
2107,0.389262,0.585911
2108,0.621178,0.535369
2109,0.646532,0.577767
2110,0.51305,0.523443
2111,0.331096,0.424713
2112,0.379567,0.27573
2113,0.371365,0.439421
2114,0.512304,0.476254
2115,0.696495,0.565891
2116,0.614467,0.50919
2117,0.363162,0.554437
2118,0.579418,0.425787
2119,0.530201,0.536408
2120,0.393736,0.437831
2121,0.536913,0.46238
2122,0.473527,0.474798
2123,0.452647,0.509057
2124,0.411633,0.485008
2125,0.600298,0.503257
2126,0.522744,0.379672
2127,0.419836,0.409141
2128,0.415362,0.524824
2129,0.492916,0.478877
2130,0.562267,0.398012
2131,0.642804,0.457403
2132,0.589858,0.492322
2133,0.564504,0.481051
2134,0.380313,0.507224
2135,0.631618,0.413871
2136,0.421327,0.474823
2137,0.470544,0.490528
2138,0.34601,0.405786
2139,0.574944,0.383888
2140,0.381059,0.388405
2141,0.440716,0.410661
2142,0.384042,0.391779
2143,0.386279,0.393394
2144,0.635347,0.498538
2145,0.449664,0.524214
2146,0.454884,0.385961
2147,0.380313,0.458314
2148,0.447427,0.324803
2149,0.395227,0.404845
2150,0.354959,0.435245
2151,0.302013,0.47993
2152,0.428784,0.396096
2153,0.621178,0.490507
2154,0.609247,0.489147
2155,0.760626,0.623106
2156,0.728561,0.524081
2157,0.639075,0.591939
2158,0.466816,0.614565
2159,0.618941,0.595805
2160,0.680835,0.49745
2161,0.695749,0.531198
2162,0.306488,0.340158
2163,0.410887,0.469536
2164,0.583893,0.575
2165,0.721104,0.669818
2166,0.525727,0.346792
2167,0.583893,0.514071
2168,0.411633,0.44033
2169,0.535421,0.479223
2170,0.437733,0.441814
2171,0.48173,0.50027
2172,0.615958,0.373451
2173,0.500373,0.529138
2174,0.587621,0.439226
2175,0.547353,0.458504
2176,0.52871,0.545275
2177,0.552573,0.423378
2178,0.349739,0.526233
2179,0.709172,0.531171
2180,0.66443,0.610285
2181,0.662192,0.509448
2182,0.505593,0.564463
2183,0.59135,0.571606
2184,0.759135,0.599066
2185,0.718867,0.57762
2186,0.609247,0.677806
2187,0.50783,0.367925
2188,0.65921,0.532197
2189,0.536913,0.449286
2190,0.318419,0.491795
2191,0.383296,0.375443
2192,0.448919,0.385025
2193,0.393736,0.330245
2194,0.651752,0.521734
2195,0.612975,0.516321
2196,0.630127,0.593397
2197,0.674869,0.666902
2198,0.581656,0.547744
2199,0.668158,0.560202
2200,0.645041,0.600096
2201,0.567487,0.66329
2202,0.677107,0.567151
2203,0.694258,0.636372
2204,0.494407,0.588591
2205,0.702461,0.550395
2206,0.662192,0.603727
2207,0.642058,0.593059
2208,0.692021,0.673523
2209,0.563013,0.618709
2210,0.58613,0.489217
2211,0.610738,0.640824
2212,0.594333,0.472681
2213,0.338553,0.548094
2214,0.421327,0.361983
2215,0.363908,0.365479
2216,0.239374,0.54729
2217,0.313199,0.421386
2218,0.378822,0.429589
2219,0.41387,0.320813
2220,0.213274,0.309346
2221,0.45563,0.383309
2222,0.472036,0.479537
2223,0.535421,0.381969
2224,0.344519,0.359763
2225,0.553318,0.582993
2226,0.639821,0.614583
2227,0.36689,0.379859
2228,0.564504,0.437771
